num_date_time,answer
1_20220825 00,1990.4771728515625
1_20220825 01,2071.309814453125
1_20220825 02,1958.2998046875
1_20220825 03,1883.2706298828125
1_20220825 04,1842.971923828125
1_20220825 05,1999.328857421875
1_20220825 06,2223.890380859375
1_20220825 07,2444.04443359375
1_20220825 08,2831.166015625
1_20220825 09,3177.9111328125
1_20220825 10,3604.226318359375
1_20220825 11,4021.2216796875
1_20220825 12,3944.466796875
1_20220825 13,4039.47265625
1_20220825 14,3791.99365234375
1_20220825 15,3399.5419921875
1_20220825 16,3360.7734375
1_20220825 17,2896.146484375
1_20220825 18,2626.11376953125
1_20220825 19,2202.410888671875
1_20220825 20,2080.123046875
1_20220825 21,1859.9886474609375
1_20220825 22,1554.05224609375
1_20220825 23,2080.007568359375
1_20220826 00,2032.285888671875
1_20220826 01,2026.1107177734375
1_20220826 02,1907.0689697265625
1_20220826 03,1828.0255126953125
1_20220826 04,1810.398681640625
1_20220826 05,1943.83642578125
1_20220826 06,2157.566162109375
1_20220826 07,2427.067138671875
1_20220826 08,2730.875244140625
1_20220826 09,3196.746337890625
1_20220826 10,3631.41015625
1_20220826 11,4080.740234375
1_20220826 12,4046.2548828125
1_20220826 13,4075.14111328125
1_20220826 14,3929.164306640625
1_20220826 15,4016.751220703125
1_20220826 16,3954.78955078125
1_20220826 17,3024.572509765625
1_20220826 18,2707.114013671875
1_20220826 19,2392.08154296875
1_20220826 20,2298.606689453125
1_20220826 21,1900.6143798828125
1_20220826 22,1448.2684326171875
1_20220826 23,1965.947998046875
1_20220827 00,1871.0623779296875
1_20220827 01,1774.1702880859375
1_20220827 02,1721.5162353515625
1_20220827 03,1669.920166015625
1_20220827 04,1609.7244873046875
1_20220827 05,1645.576416015625
1_20220827 06,1876.5889892578125
1_20220827 07,1880.0399169921875
1_20220827 08,1828.557861328125
1_20220827 09,2206.86083984375
1_20220827 10,2544.92822265625
1_20220827 11,2632.1435546875
1_20220827 12,2624.246337890625
1_20220827 13,2628.29638671875
1_20220827 14,2624.05908203125
1_20220827 15,2635.80908203125
1_20220827 16,2543.748779296875
1_20220827 17,2596.002197265625
1_20220827 18,2518.009033203125
1_20220827 19,2127.7294921875
1_20220827 20,2044.5294189453125
1_20220827 21,1832.10009765625
1_20220827 22,1367.90380859375
1_20220827 23,1834.6331787109375
1_20220828 00,1794.2305908203125
1_20220828 01,1727.4652099609375
1_20220828 02,1606.293212890625
1_20220828 03,1538.8543701171875
1_20220828 04,1540.73095703125
1_20220828 05,1659.4573974609375
1_20220828 06,1878.655029296875
1_20220828 07,1869.0355224609375
1_20220828 08,1831.10400390625
1_20220828 09,2187.03564453125
1_20220828 10,2511.4541015625
1_20220828 11,2643.510009765625
1_20220828 12,2630.64892578125
1_20220828 13,2633.7197265625
1_20220828 14,2669.113037109375
1_20220828 15,2746.91650390625
1_20220828 16,2687.20263671875
1_20220828 17,2660.1201171875
1_20220828 18,2616.47119140625
1_20220828 19,2191.48681640625
1_20220828 20,2102.986572265625
1_20220828 21,1861.378173828125
1_20220828 22,1491.3798828125
1_20220828 23,1931.5704345703125
1_20220829 00,2043.6212158203125
1_20220829 01,2031.92431640625
1_20220829 02,1904.9669189453125
1_20220829 03,1842.930908203125
1_20220829 04,1832.4749755859375
1_20220829 05,1963.413330078125
1_20220829 06,2177.78955078125
1_20220829 07,2394.150146484375
1_20220829 08,2615.0986328125
1_20220829 09,3007.842529296875
1_20220829 10,3468.901123046875
1_20220829 11,3566.810546875
1_20220829 12,3580.3818359375
1_20220829 13,3633.44384765625
1_20220829 14,3554.7451171875
1_20220829 15,3506.349365234375
1_20220829 16,3380.5185546875
1_20220829 17,2795.623046875
1_20220829 18,2531.251708984375
1_20220829 19,2184.001953125
1_20220829 20,2071.014404296875
1_20220829 21,1832.8538818359375
1_20220829 22,1508.982666015625
1_20220829 23,2049.9443359375
1_20220830 00,2036.5789794921875
1_20220830 01,1986.921630859375
1_20220830 02,1889.0040283203125
1_20220830 03,1832.854736328125
1_20220830 04,1733.492431640625
1_20220830 05,1850.58837890625
1_20220830 06,2075.462890625
1_20220830 07,2344.08544921875
1_20220830 08,2577.967529296875
1_20220830 09,2996.05859375
1_20220830 10,3414.322998046875
1_20220830 11,3472.617431640625
1_20220830 12,3533.734619140625
1_20220830 13,3533.071533203125
1_20220830 14,3543.20068359375
1_20220830 15,3507.847900390625
1_20220830 16,3366.992919921875
1_20220830 17,2938.552490234375
1_20220830 18,2684.436767578125
1_20220830 19,2282.814208984375
1_20220830 20,2177.95166015625
1_20220830 21,1875.581298828125
1_20220830 22,1563.0391845703125
1_20220830 23,2079.5556640625
1_20220831 00,2053.428466796875
1_20220831 01,2011.877685546875
1_20220831 02,1853.6890869140625
1_20220831 03,1791.023193359375
1_20220831 04,1795.3499755859375
1_20220831 05,1858.322509765625
1_20220831 06,2020.63671875
1_20220831 07,2294.14599609375
1_20220831 08,2583.3642578125
1_20220831 09,2944.773681640625
1_20220831 10,3536.102294921875
1_20220831 11,3609.439697265625
1_20220831 12,3691.919677734375
1_20220831 13,3663.989990234375
1_20220831 14,3642.101806640625
1_20220831 15,3531.809326171875
1_20220831 16,3575.57763671875
1_20220831 17,3027.731201171875
1_20220831 18,2676.886474609375
1_20220831 19,2470.056640625
1_20220831 20,2208.949951171875
1_20220831 21,1894.8448486328125
1_20220831 22,1584.0162353515625
1_20220831 23,2093.987548828125
2_20220825 00,1078.487548828125
2_20220825 01,1092.138427734375
2_20220825 02,1077.22607421875
2_20220825 03,1125.55029296875
2_20220825 04,1116.02685546875
2_20220825 05,1185.2794189453125
2_20220825 06,1144.8709716796875
2_20220825 07,1224.5885009765625
2_20220825 08,1624.3790283203125
2_20220825 09,1544.0609130859375
2_20220825 10,1654.8876953125
2_20220825 11,1808.992919921875
2_20220825 12,1905.7415771484375
2_20220825 13,1990.00927734375
2_20220825 14,1910.30859375
2_20220825 15,1483.5169677734375
2_20220825 16,1588.1201171875
2_20220825 17,1569.2288818359375
2_20220825 18,1514.6441650390625
2_20220825 19,1440.37890625
2_20220825 20,1324.8876953125
2_20220825 21,1373.6209716796875
2_20220825 22,806.3555908203125
2_20220825 23,1133.0228271484375
2_20220826 00,1076.5687255859375
2_20220826 01,1089.2847900390625
2_20220826 02,1064.999755859375
2_20220826 03,1117.3226318359375
2_20220826 04,1165.613037109375
2_20220826 05,1141.0579833984375
2_20220826 06,1195.5277099609375
2_20220826 07,1168.48681640625
2_20220826 08,1627.5133056640625
2_20220826 09,1708.0633544921875
2_20220826 10,1873.952880859375
2_20220826 11,1864.95703125
2_20220826 12,1954.877685546875
2_20220826 13,2027.6883544921875
2_20220826 14,2001.078125
2_20220826 15,2062.862060546875
2_20220826 16,2103.10302734375
2_20220826 17,1887.9873046875
2_20220826 18,1723.482421875
2_20220826 19,1576.90283203125
2_20220826 20,1561.232177734375
2_20220826 21,1460.85498046875
2_20220826 22,843.1698608398438
2_20220826 23,1131.7635498046875
2_20220827 00,1106.0234375
2_20220827 01,1126.0760498046875
2_20220827 02,1080.6414794921875
2_20220827 03,1157.579833984375
2_20220827 04,1155.26171875
2_20220827 05,1143.754150390625
2_20220827 06,949.9429931640625
2_20220827 07,924.2721557617188
2_20220827 08,1148.1197509765625
2_20220827 09,1319.5972900390625
2_20220827 10,1292.9794921875
2_20220827 11,1264.312744140625
2_20220827 12,1374.4056396484375
2_20220827 13,1390.29638671875
2_20220827 14,1374.7720947265625
2_20220827 15,1355.123046875
2_20220827 16,1373.16552734375
2_20220827 17,1443.1597900390625
2_20220827 18,1430.6494140625
2_20220827 19,1460.6419677734375
2_20220827 20,1258.0162353515625
2_20220827 21,1262.32666015625
2_20220827 22,716.670654296875
2_20220827 23,1086.94189453125
2_20220828 00,1034.100830078125
2_20220828 01,1017.6443481445312
2_20220828 02,991.8850708007812
2_20220828 03,1068.60791015625
2_20220828 04,1035.76953125
2_20220828 05,1021.239990234375
2_20220828 06,1014.4732055664062
2_20220828 07,957.1110229492188
2_20220828 08,1192.2603759765625
2_20220828 09,1299.0650634765625
2_20220828 10,1346.15234375
